ID,IS_HCP
123975,0
123976,0
123977,0
123978,0
123979,1
123980,1
123981,0
123982,1
123983,1
123984,1
123985,0
123986,0
123987,0
123988,0
123989,0
123990,1
123991,1
123992,0
123993,0
123994,1
123995,0
123996,1
123997,1
123998,0
123999,1
124000,0
124001,0
124002,0
124003,0
124004,0
124005,0
124006,0
124007,1
124008,1
124009,0
124010,1
124011,1
124012,1
124013,1
124014,0
124015,0
124016,0
124017,1
124018,1
124019,1
124020,1
124021,1
124022,0
124023,1
124024,0
124025,0
124026,1
124027,0
124028,0
124029,1
124030,1
124031,0
124032,1
124033,0
124034,1
124035,1
124036,0
124037,1
124038,1
124039,0
124040,1
124041,1
124042,0
124043,0
124044,0
124045,0
124046,1
124047,0
124048,1
124049,1
124050,1
124051,1
124052,0
124053,1
124054,1
124055,1
124056,1
124057,1
124058,0
124059,0
124060,0
124061,1
124062,0
124063,1
124064,0
124065,1
124066,0
124067,1
124068,1
124069,1
124070,1
124071,0
124072,1
124073,1
124074,0
124075,0
124076,1
124077,1
124078,1
124079,1
124080,1
124081,0
124082,0
124083,1
124084,0
124085,0
124086,1
124087,0
124088,0
124089,0
124090,0
124091,0
124092,1
124093,0
124094,0
124095,0
124096,0
124097,0
124098,1
124099,1
124100,0
124101,0
124102,1
124103,1
124104,0
124105,1
124106,1
124107,1
124108,1
124109,1
124110,1
124111,1
124112,1
124113,1
124114,0
124115,1
124116,1
124117,0
124118,1
124119,1
124120,1
124121,1
124122,0
124123,1
124124,0
124125,1
124126,0
124127,1
124128,1
124129,1
124130,1
124131,1
124132,1
124133,1
124134,1
124135,1
124136,1
124137,0
124138,0
124139,1
124140,0
124141,1
124142,0
124143,0
124144,0
124145,1
124146,0
124147,1
124148,0
124149,0
124150,1
124151,1
124152,0
124153,1
124154,1
124155,1
124156,0
124157,1
124158,1
124159,0
124160,1
124161,1
124162,0
124163,0
124164,0
124165,0
124166,0
124167,1
124168,1
124169,1
124170,0
124171,1
124172,0
124173,0
124174,1
124175,1
124176,1
124177,0
124178,1
124179,1
124180,0
124181,1
124182,1
124183,0
124184,1
124185,1
124186,1
124187,1
124188,1
124189,0
124190,1
124191,1
124192,1
124193,0
124194,0
124195,0
124196,1
124197,0
124198,0
124199,0
124200,0
124201,0
124202,1
124203,1
124204,1
124205,1
124206,1
124207,1
124208,0
124209,0
124210,1
124211,0
124212,0
124213,1
124214,0
124215,1
124216,1
124217,1
124218,0
124219,0
124220,1
124221,0
124222,0
124223,1
124224,1
124225,1
124226,0
124227,1
124228,0
124229,1
124230,0
124231,0
124232,1
124233,0
124234,0
124235,0
124236,1
124237,1
124238,0
124239,1
124240,1
124241,0
124242,1
124243,1
124244,1
124245,1
124246,1
124247,1
124248,1
124249,1
124250,1
124251,0
124252,1
124253,1
124254,0
124255,0
124256,0
124257,0
124258,0
124259,1
124260,1
124261,1
124262,1
124263,1
124264,0
124265,1
124266,1
124267,0
124268,1
124269,0
124270,0
124271,1
124272,1
124273,1
124274,1
124275,1
124276,0
124277,0
124278,1
124279,0
124280,1
124281,1
124282,0
124283,1
124284,0
124285,0
124286,1
124287,0
124288,1
124289,0
124290,0
124291,0
124292,1
124293,1
124294,0
124295,0
124296,1
124297,0
124298,0
124299,1
124300,0
124301,1
124302,0
124303,0
124304,1
124305,1
124306,1
124307,0
124308,0
124309,1
124310,1
124311,1
124312,0
124313,0
124314,0
124315,1
124316,1
124317,1
124318,0
124319,1
124320,0
124321,0
124322,1
124323,1
124324,1
124325,0
124326,1
124327,0
124328,1
124329,1
124330,0
124331,0
124332,0
124333,1
124334,0
124335,0
124336,1
124337,1
124338,1
124339,1
124340,1
124341,0
124342,0
124343,1
124344,0
124345,0
124346,0
124347,0
124348,0
124349,1
124350,0
124351,1
124352,0
124353,1
124354,1
124355,0
124356,0
124357,1
124358,1
124359,0
124360,0
124361,0
124362,1
124363,1
124364,1
124365,1
124366,0
124367,1
124368,1
124369,1
124370,0
124371,1
124372,1
124373,1
124374,1
124375,0
124376,1
124377,1
124378,1
124379,1
124380,1
124381,1
124382,0
124383,1
124384,1
124385,1
124386,1
124387,1
124388,1
124389,1
124390,1
124391,0
124392,0
124393,1
124394,1
124395,1
124396,1
124397,0
124398,1
124399,1
124400,1
124401,1
124402,0
124403,1
124404,0
124405,1
124406,1
124407,1
124408,1
124409,0
124410,0
124411,1
124412,1
124413,1
124414,0
124415,0
124416,1
124417,1
124418,1
124419,0
124420,0
124421,1
124422,1
124423,1
124424,1
124425,1
124426,1
124427,1
124428,1
124429,0
124430,0
124431,1
124432,0
124433,0
124434,0
124435,0
124436,0
124437,0
124438,1
124439,0
124440,1
124441,1
124442,1
124443,0
124444,1
124445,1
124446,0
124447,0
124448,0
124449,0
124450,0
124451,1
124452,1
124453,1
124454,1
124455,1
124456,0
124457,1
124458,1
124459,1
124460,0
124461,1
124462,1
124463,1
124464,0
124465,1
124466,1
124467,1
124468,0
124469,1
124470,0
124471,1
124472,1
124473,0
124474,0
124475,0
124476,1
124477,1
124478,0
124479,1
124480,0
124481,0
124482,1
124483,0
124484,0
124485,1
124486,0
124487,1
124488,0
124489,1
124490,1
124491,0
124492,1
124493,1
124494,0
124495,1
124496,1
124497,1
124498,1
124499,1
124500,0
124501,1
124502,1
124503,1
124504,1
124505,1
124506,0
124507,0
124508,1
124509,1
124510,1
124511,1
124512,1
124513,1
124514,0
124515,1
124516,0
124517,0
124518,1
124519,0
124520,1
124521,0
124522,0
124523,1
124524,1
124525,0
124526,1
124527,0
124528,1
124529,1
124530,1
124531,0
124532,0
124533,0
124534,1
124535,1
124536,0
124537,0
124538,0
124539,0
124540,1
124541,1
124542,1
124543,0
124544,1
124545,0
124546,1
124547,0
124548,0
124549,0
124550,1
124551,0
124552,0
124553,1
124554,0
124555,0
124556,1
124557,1
124558,1
124559,1
124560,1
124561,0
124562,1
124563,1
124564,0
124565,1
124566,0
124567,1
124568,1
124569,1
124570,1
124571,1
124572,1
124573,0
124574,0
124575,1
124576,1
124577,0
124578,1
124579,0
124580,0
124581,1
124582,0
124583,0
124584,1
124585,0
124586,1
124587,1
124588,0
124589,1
124590,1
124591,0
124592,0
124593,1
124594,0
124595,1
124596,1
124597,0
124598,1
124599,1
124600,0
124601,1
124602,1
124603,1
124604,1
124605,1
124606,1
124607,1
124608,1
124609,0
124610,1
124611,1
124612,1
124613,1
124614,0
124615,1
124616,0
124617,1
124618,1
124619,1
124620,0
124621,0
124622,0
124623,1
124624,1
124625,0
124626,1
124627,0
124628,1
124629,1
124630,0
124631,1
124632,0
124633,0
124634,1
124635,1
124636,1
124637,0
124638,1
124639,0
124640,0
124641,1
124642,1
124643,0
124644,1
124645,1
124646,1
124647,1
124648,1
124649,0
124650,1
124651,0
124652,1
124653,1
124654,0
124655,0
124656,1
124657,0
124658,0
124659,0
124660,0
124661,1
124662,0
124663,1
124664,0
124665,1
124666,1
124667,0
124668,1
124669,1
124670,1
124671,0
124672,1
124673,1
124674,0
124675,1
124676,0
124677,1
124678,1
124679,0
124680,1
124681,1
124682,1
124683,0
124684,0
124685,0
124686,1
124687,1
124688,1
124689,0
124690,1
124691,1
124692,0
124693,0
124694,0
124695,1
124696,0
124697,0
124698,1
124699,0
124700,0
124701,0
124702,1
124703,1
124704,0
124705,0
124706,1
124707,1
124708,1
124709,1
124710,1
124711,1
124712,0
124713,0
124714,0
124715,0
124716,1
124717,0
124718,0
124719,1
124720,0
124721,1
124722,0
124723,1
124724,1
124725,0
124726,1
124727,0
124728,0
124729,0
124730,1
124731,1
124732,1
124733,1
124734,1
124735,1
124736,1
124737,1
124738,0
124739,0
124740,1
124741,0
124742,1
124743,0
124744,1
124745,1
124746,1
124747,1
124748,0
124749,1
124750,0
124751,1
124752,0
124753,1
124754,1
124755,0
124756,1
124757,1
124758,1
124759,0
124760,0
124761,1
124762,1
124763,1
124764,0
124765,1
124766,0
124767,0
124768,1
124769,1
124770,1
124771,1
124772,1
124773,1
124774,1
124775,1
124776,0
124777,1
124778,1
124779,1
124780,0
124781,1
124782,1
124783,1
124784,1
124785,1
124786,0
124787,1
124788,0
124789,1
124790,1
124791,1
124792,1
124793,1
124794,1
124795,0
124796,1
124797,1
124798,1
124799,1
124800,1
124801,1
124802,0
124803,0
124804,0
124805,1
124806,0
124807,0
124808,0
124809,1
124810,1
124811,1
124812,1
124813,0
124814,1
124815,1
124816,1
124817,1
124818,1
124819,0
124820,0
124821,0
124822,0
124823,0
124824,0
124825,1
124826,1
124827,0
124828,0
124829,1
124830,0
124831,1
124832,0
124833,0
124834,0
124835,0
124836,1
124837,0
124838,0
124839,1
124840,0
124841,0
124842,1
124843,1
124844,1
124845,1
124846,0
124847,1
124848,1
124849,1
124850,1
124851,0
124852,1
124853,1
124854,1
124855,1
124856,1
124857,1
124858,1
124859,1
124860,1
124861,0
124862,0
124863,0
124864,1
124865,0
124866,0
124867,0
124868,1
124869,0
124870,1
124871,1
124872,1
124873,1
124874,1
124875,0
124876,1
124877,1
124878,1
124879,1
124880,1
124881,1
124882,1
124883,1
124884,1
124885,1
124886,1
124887,1
124888,0
124889,0
124890,1
124891,1
124892,1
124893,0
124894,1
124895,0
124896,0
124897,1
124898,1
124899,1
124900,1
124901,1
124902,0
124903,0
124904,0
124905,1
124906,0
124907,0
124908,0
124909,0
124910,1
124911,1
124912,0
124913,1
124914,0
124915,1
124916,0
124917,1
124918,1
124919,1
124920,0
124921,0
124922,0
124923,1
124924,0
124925,1
124926,1
124927,1
124928,0
124929,0
124930,0
124931,1
124932,0
124933,1
124934,1
124935,1
124936,0
124937,0
124938,1
124939,0
124940,0
124941,1
124942,1
124943,1
124944,1
124945,0
124946,1
124947,1
124948,1
124949,0
124950,1
124951,1
124952,1
124953,1
124954,0
124955,1
124956,0
124957,1
124958,1
124959,1
124960,1
124961,1
124962,0
124963,1
124964,1
124965,0
124966,1
124967,1
124968,0
124969,1
124970,0
124971,1
124972,0
124973,0
124974,1
124975,0
124976,0
124977,1
124978,1
124979,1
124980,1
124981,1
124982,1
124983,1
124984,0
124985,1
124986,1
124987,0
124988,1
124989,1
124990,1
124991,1
124992,0
124993,1
124994,0
124995,1
124996,1
124997,1
124998,0
124999,0
125000,0
125001,1
125002,0
125003,1
125004,1
125005,1
125006,1
125007,0
125008,0
125009,1
125010,0
125011,0
125012,0
125013,1
125014,0
125015,1
125016,1
125017,0
125018,0
125019,1
125020,1
125021,1
125022,0
125023,0
125024,0
125025,1
125026,1
125027,1
125028,1
125029,1
125030,0
125031,1
125032,1
125033,1
125034,1
125035,0
125036,1
125037,1
125038,1
125039,1
125040,1
125041,1
125042,1
125043,0
125044,1
125045,1
125046,1
125047,1
125048,1
125049,0
125050,1
125051,0
125052,1
125053,1
125054,1
125055,1
125056,1
125057,1
125058,0
125059,1
125060,0
125061,1
125062,1
125063,0
125064,1
125065,1
125066,1
125067,0
125068,1
125069,0
125070,1
125071,1
125072,0
125073,1
125074,1
125075,1
125076,1
125077,1
125078,1
125079,1
125080,1
125081,0
125082,1
125083,0
125084,0
125085,0
125086,1
125087,1
125088,0
125089,0
125090,0
125091,0
125092,1
125093,1
125094,0
125095,0
125096,0
125097,0
125098,1
125099,1
125100,0
125101,1
125102,0
125103,0
125104,1
125105,0
125106,1
125107,1
125108,1
125109,0
125110,0
125111,0
125112,1
125113,0
125114,1
125115,1
125116,1
125117,0
125118,1
125119,0
125120,0
125121,1
125122,0
125123,0
125124,1
125125,1
125126,0
125127,1
125128,0
125129,1
125130,1
125131,1
125132,0
125133,0
125134,1
125135,1
125136,1
125137,1
125138,0
125139,1
125140,1
125141,1
125142,0
125143,1
125144,1
125145,0
125146,1
125147,0
125148,1
125149,1
125150,0
125151,1
125152,0
125153,1
125154,1
125155,1
125156,0
125157,1
125158,1
125159,1
125160,1
125161,1
125162,1
125163,1
125164,1
125165,1
125166,0
125167,1
125168,1
125169,0
125170,0
125171,1
125172,1
125173,1
125174,0
125175,1
125176,1
125177,1
125178,0
125179,1
125180,1
125181,1
125182,1
125183,1
125184,0
125185,1
125186,0
125187,0
125188,0
125189,1
125190,1
125191,0
125192,1
125193,0
125194,0
125195,1
125196,1
125197,0
125198,1
125199,1
125200,1
125201,1
125202,1
125203,0
125204,0
125205,1
125206,1
125207,1
125208,0
125209,1
125210,1
125211,1
125212,1
125213,0
125214,1
125215,0
125216,0
125217,1
125218,0
125219,1
125220,1
125221,1
125222,1
125223,1
125224,1
125225,1
125226,1
125227,0
125228,1
125229,1
125230,1
125231,1
125232,0
125233,1
125234,0
125235,1
125236,1
125237,1
125238,0
125239,1
125240,1
125241,0
125242,0
125243,1
125244,1
125245,1
125246,1
125247,1
125248,1
125249,1
125250,1
125251,0
125252,1
125253,1
125254,1
125255,1
125256,1
125257,0
125258,1
125259,1
125260,1
125261,1
125262,1
125263,0
125264,1
125265,1
125266,0
125267,1
125268,1
125269,1
125270,0
125271,1
125272,0
125273,1
125274,1
125275,0
125276,1
125277,0
125278,1
125279,1
125280,1
125281,0
125282,1
125283,0
125284,0
125285,1
125286,1
125287,1
125288,0
125289,1
125290,0
125291,1
125292,0
125293,1
125294,1
125295,1
125296,1
125297,1
125298,1
125299,0
125300,1
125301,1
125302,0
125303,0
125304,1
125305,0
125306,0
125307,1
125308,1
125309,1
125310,1
125311,0
125312,1
125313,1
125314,1
125315,0
125316,1
125317,1
125318,1
125319,1
125320,1
125321,1
125322,1
125323,0
125324,1
125325,1
125326,0
125327,0
125328,1
125329,1
125330,0
125331,1
125332,1
125333,1
125334,0
125335,1
125336,0
125337,1
125338,1
125339,0
125340,1
125341,0
125342,1
125343,1
125344,1
125345,1
125346,0
125347,1
125348,1
125349,1
125350,1
125351,0
125352,0
125353,1
125354,1
125355,0
125356,0
125357,0
125358,1
125359,0
125360,1
125361,1
125362,0
125363,1
125364,0
125365,1
125366,0
125367,0
125368,1
125369,1
125370,1
125371,1
125372,1
125373,1
125374,1
125375,0
125376,1
125377,1
125378,0
125379,1
125380,1
125381,0
125382,1
125383,1
125384,1
125385,1
125386,0
125387,1
125388,1
125389,1
125390,1
125391,0
125392,0
125393,0
125394,1
125395,1
125396,0
125397,1
125398,0
125399,1
125400,1
125401,1
125402,1
125403,1
125404,0
125405,0
125406,1
125407,0
125408,1
125409,1
125410,0
125411,0
125412,0
125413,0
125414,0
125415,0
125416,1
125417,0
125418,0
125419,1
125420,1
125421,1
125422,1
125423,1
125424,0
125425,0
125426,1
125427,1
125428,1
125429,1
125430,1
125431,1
125432,0
125433,1
125434,1
125435,1
125436,0
125437,1
125438,1
125439,1
125440,1
125441,0
125442,1
125443,1
125444,1
125445,1
125446,1
125447,1
125448,1
125449,0
125450,0
125451,1
125452,1
125453,0
125454,1
125455,1
125456,1
125457,1
125458,1
125459,1
125460,1
125461,1
125462,1
125463,1
125464,0
125465,0
125466,0
125467,1
125468,1
125469,0
125470,1
125471,0
125472,0
125473,0
125474,0
125475,0
125476,0
125477,0
125478,1
125479,0
125480,0
125481,1
125482,1
125483,1
125484,0
125485,0
125486,1
125487,0
125488,1
125489,1
125490,0
125491,1
125492,1
125493,1
125494,0
125495,0
125496,0
125497,0
125498,1
125499,0
125500,1
125501,0
125502,1
125503,0
125504,0
125505,0
125506,0
125507,1
125508,1
125509,1
125510,1
125511,0
125512,1
125513,1
125514,0
125515,0
125516,0
125517,0
125518,1
125519,1
125520,0
125521,0
125522,0
125523,1
125524,1
125525,0
125526,1
125527,0
125528,0
125529,0
125530,0
125531,0
125532,1
125533,0
125534,0
125535,1
125536,1
125537,1
125538,0
125539,0
125540,0
125541,0
125542,1
125543,1
125544,1
125545,1
125546,1
125547,1
125548,1
125549,1
125550,1
125551,0
125552,1
125553,1
125554,1
125555,0
125556,0
125557,0
125558,1
125559,1
125560,0
125561,1
125562,1
125563,0
125564,1
125565,0
125566,1
125567,1
125568,1
125569,0
125570,1
125571,0
125572,1
125573,1
125574,1
125575,0
125576,1
125577,1
125578,1
125579,0
125580,1
125581,0
125582,0
125583,1
125584,1
125585,1
125586,1
125587,1
125588,0
125589,1
125590,1
125591,0
125592,1
125593,1
125594,0
125595,0
125596,1
125597,1
125598,1
125599,1
125600,0
125601,1
125602,1
125603,0
125604,0
125605,0
125606,1
125607,0
125608,1
125609,0
125610,1
125611,1
125612,1
125613,1
125614,0
125615,0
125616,1
125617,1
125618,1
125619,0
125620,0
125621,0
125622,0
125623,1
125624,1
125625,1
125626,0
125627,0
125628,0
125629,1
125630,1
125631,1
125632,0
125633,0
125634,0
125635,0
125636,1
125637,1
125638,1
125639,1
125640,1
125641,1
125642,1
125643,0
125644,1
125645,1
125646,1
125647,1
125648,0
125649,1
125650,1
125651,1
125652,0
125653,1
125654,1
125655,0
125656,1
125657,1
125658,1
125659,1
125660,0
125661,0
125662,1
125663,1
125664,1
125665,1
125666,1
125667,1
125668,1
125669,1
125670,1
125671,1
125672,0
125673,1
125674,1
125675,1
125676,1
125677,0
125678,0
125679,0
125680,0
125681,1
125682,0
125683,1
125684,0
125685,1
125686,1
125687,1
125688,1
125689,1
125690,1
125691,1
125692,1
125693,0
125694,1
125695,1
125696,0
125697,0
125698,1
125699,1
125700,1
125701,0
125702,0
125703,0
125704,1
125705,1
125706,1
125707,1
125708,0
125709,0
125710,1
125711,1
125712,1
125713,1
125714,1
125715,0
125716,1
125717,0
125718,1
125719,1
125720,1
125721,0
125722,1
125723,1
125724,1
125725,0
125726,0
125727,0
125728,0
125729,1
125730,0
125731,1
125732,0
125733,1
125734,1
125735,1
125736,1
125737,0
125738,0
125739,1
125740,0
125741,0
125742,0
125743,1
125744,1
125745,1
125746,0
125747,1
125748,1
125749,0
125750,0
125751,0
125752,1
125753,1
125754,0
125755,0
125756,0
125757,1
125758,0
125759,1
125760,1
125761,1
125762,1
125763,1
125764,0
125765,0
125766,0
125767,1
125768,1
125769,1
125770,1
125771,1
125772,0
125773,0
125774,0
125775,1
125776,1
125777,1
125778,1
125779,0
125780,0
125781,0
125782,0
125783,0
125784,0
125785,1
125786,0
125787,1
125788,1
125789,1
125790,1
125791,1
125792,1
125793,1
125794,1
125795,1
125796,0
125797,0
125798,0
125799,1
125800,0
125801,1
125802,0
125803,1
125804,1
125805,0
125806,1
125807,0
125808,0
125809,0
125810,1
125811,0
125812,1
125813,0
125814,0
125815,0
125816,1
125817,1
125818,0
125819,1
125820,0
125821,0
125822,1
125823,1
125824,1
125825,1
125826,0
125827,0
125828,1
125829,1
125830,0
125831,1
125832,1
125833,1
125834,1
125835,1
125836,1
125837,1
125838,0
125839,1
125840,1
125841,1
125842,1
125843,0
125844,1
125845,0
125846,0
125847,1
125848,0
125849,1
125850,0
125851,0
125852,1
125853,0
125854,0
125855,1
125856,1
125857,1
125858,0
125859,0
125860,0
125861,1
125862,0
125863,1
125864,1
125865,1
125866,0
125867,1
125868,1
125869,0
125870,1
125871,1
125872,0
125873,1
125874,1
125875,0
125876,1
125877,1
125878,1
125879,1
125880,1
125881,1
125882,1
125883,1
125884,0
125885,0
125886,0
125887,1
125888,0
125889,0
125890,1
125891,1
125892,1
125893,0
125894,0
125895,1
125896,1
125897,1
125898,0
125899,1
125900,1
125901,1
125902,1
125903,1
125904,1
125905,0
125906,1
125907,0
125908,0
125909,1
125910,0
125911,1
125912,0
125913,1
125914,0
125915,0
125916,1
125917,1
125918,0
125919,1
125920,1
125921,0
125922,1
125923,1
125924,0
125925,0
125926,0
125927,1
125928,1
125929,1
125930,0
125931,0
125932,0
125933,1
125934,1
125935,0
125936,1
125937,1
125938,1
125939,1
125940,0
125941,1
125942,0
125943,1
125944,0
125945,0
125946,0
125947,1
125948,1
125949,0
125950,0
125951,1
125952,1
125953,0
125954,1
125955,1
125956,1
125957,1
125958,1
125959,1
125960,1
125961,0
125962,1
125963,1
125964,1
125965,1
125966,1
125967,1
125968,0
125969,1
125970,1
125971,0
125972,1
125973,1
125974,0
125975,0
125976,1
125977,0
125978,1
125979,1
125980,0
125981,1
125982,1
125983,0
125984,0
125985,1
125986,1
125987,1
125988,1
125989,0
125990,0
125991,0
125992,0
125993,1
125994,0
125995,1
125996,1
125997,0
125998,1
125999,1
126000,1
126001,0
126002,1
126003,0
126004,1
126005,1
126006,1
126007,0
126008,0
126009,1
126010,0
126011,0
126012,0
126013,0
126014,1
126015,1
126016,1
126017,0
126018,0
126019,0
126020,1
126021,1
126022,0
126023,1
126024,1
126025,1
126026,1
126027,1
126028,1
126029,1
126030,1
126031,1
126032,0
126033,0
126034,0
126035,0
126036,1
126037,0
126038,0
126039,0
126040,1
126041,1
126042,1
126043,1
126044,0
126045,1
126046,0
126047,1
126048,1
126049,0
126050,1
126051,0
126052,0
126053,1
126054,1
126055,1
126056,1
126057,1
126058,0
126059,1
126060,1
126061,1
126062,1
126063,1
126064,1
126065,1
126066,0
126067,1
126068,0
126069,0
126070,1
126071,1
126072,0
126073,0
126074,1
126075,1
126076,1
126077,0
126078,0
126079,1
126080,1
126081,0
126082,0
126083,1
126084,0
126085,1
126086,0
126087,0
126088,1
126089,0
126090,0
126091,0
126092,0
126093,1
126094,1
126095,1
126096,1
126097,0
126098,0
126099,1
126100,1
126101,1
126102,0
126103,1
126104,1
126105,0
126106,1
126107,1
126108,1
126109,1
126110,1
126111,1
126112,0
126113,1
126114,1
126115,1
126116,1
126117,0
126118,1
126119,0
126120,1
126121,0
126122,0
126123,1
126124,1
126125,0
126126,1
126127,1
126128,0
126129,0
126130,1
126131,0
126132,1
126133,1
126134,0
126135,1
126136,1
126137,0
126138,0
126139,1
126140,0
126141,0
126142,1
126143,0
126144,1
126145,1
126146,0
126147,1
126148,0
126149,1
126150,1
126151,0
126152,0
126153,1
126154,0
126155,0
126156,1
126157,1
126158,1
126159,0
126160,1
126161,1
126162,1
126163,0
126164,1
126165,0
126166,0
126167,1
126168,0
126169,1
126170,1
126171,0
126172,1
126173,1
126174,1
126175,1
126176,1
